inclinacion_peligrosa,id
1,20181
0,20190
0,20193
1,20194
0,20197
0,20198
0,20200
0,20203
0,20204
0,20205
1,20213
0,20214
1,20216
1,20217
1,20218
1,20223
0,20226
1,20228
1,20230
0,20232
0,20234
0,20239
0,20241
1,20242
1,20244
0,20246
0,20247
0,20248
1,20249
0,20250
1,20255
0,20260
0,20265
0,20267
1,20270
0,20272
1,20273
0,20274
0,20278
0,20282
0,20285
1,20289
0,20291
0,20296
0,20298
0,20299
0,20301
0,20305
0,20310
0,20311
1,20312
1,20316
0,20324
1,20330
0,20337
1,20338
1,20339
0,20344
0,20349
0,20350
0,20352
1,20355
1,20359
1,20361
1,20363
1,20367
1,20368
0,20373
0,20376
0,20378
0,20379
1,20381
0,20382
0,20386
0,20387
0,20388
1,20389
0,20392
1,20403
0,20406
1,20413
0,20419
0,20420
0,20422
0,20427
0,20436
0,20437
0,20438
1,20441
0,20442
0,20446
0,20447
0,20448
1,20450
0,20453
0,20458
0,20469
0,20474
0,20476
1,20480
1,20486
0,20489
1,20494
0,20495
0,20497
1,20499
1,20507
0,20509
1,20511
0,20513
0,20515
1,20519
1,20522
0,20531
0,20534
1,20535
1,20546
0,20548
0,20553
0,20554
0,20556
1,20562
0,20566
1,20570
0,20577
0,20582
1,20585
1,20586
0,20588
0,20589
1,20600
1,20601
1,20607
1,20609
1,20622
0,20627
0,20630
0,20631
1,20635
0,20640
1,20641
1,20646
0,20649
0,20650
0,20653
0,20658
0,20660
1,20662
0,20666
0,20667
0,20669
0,20671
1,20674
0,20680
1,20682
1,20685
1,20686
0,20698
1,20699
1,20705
1,20710
1,20714
0,20719
1,20726
1,20736
1,20738
0,20743
0,20747
1,20750
1,20752
0,20754
1,20756
1,20757
1,20760
1,20764
1,20766
1,20773
1,20785
0,20789
0,20790
0,20792
0,20794
0,20795
0,20796
0,20798
0,20804
0,20805
0,20807
1,20823
0,20827
0,20831
0,20837
0,20844
1,20845
0,20851
0,20852
0,20854
0,20857
1,20858
0,20865
0,20866
1,20871
1,20875
0,20876
1,20882
1,20884
1,20885
0,20886
1,20888
0,20890
1,20896
0,20910
1,20911
0,20915
0,20917
0,20919
0,20921
0,20927
0,20928
0,20929
1,20936
0,20938
1,20939
1,20941
0,20947
0,20949
0,20951
0,20953
0,20954
1,20958
0,20960
0,20961
1,20966
0,20967
0,20974
0,20977
0,20980
0,20981
0,20982
0,20985
0,20992
1,21005
1,21014
0,21015
0,21021
0,21023
0,21026
1,21031
0,21034
1,21038
0,21039
1,21040
1,21047
0,21051
0,21054
0,21055
0,21056
1,21061
1,21064
0,21065
0,21072
0,21075
1,21086
0,21089
1,21090
0,21091
0,21098
0,21100
0,21106
0,21108
0,21110
1,21115
1,21120
1,21122
0,21123
1,21128
1,21130
1,21136
1,21137
1,21139
1,21146
1,21147
1,21150
0,21154
1,21157
0,21166
1,21172
0,21174
0,21175
1,21183
1,21194
1,21199
1,21204
0,21206
0,21209
0,21211
0,21247
1,21253
0,21254
1,21263
1,21264
1,21269
1,21274
0,21282
0,21288
1,21295
1,21300
0,21303
0,21305
0,21307
0,21308
1,21311
1,21315
0,21316
0,21329
0,21333
0,21334
1,21339
0,21341
1,21343
1,21344
0,21345
1,21348
0,21349
1,21355
1,21356
0,21358
0,21363
0,21365
0,21368
1,21369
0,21373
0,21374
0,21376
1,21380
0,21381
0,21384
1,21390
1,21396
1,21398
0,21404
0,21414
1,21417
1,21419
1,21421
1,21423
0,21429
1,21432
0,21435
1,21437
0,21443
0,21444
0,21445
0,21447
1,21448
0,21457
0,21464
0,21465
0,21473
1,21478
1,21479
0,21486
0,21488
0,21491
0,21492
0,21503
1,21514
0,21516
0,21520
1,21522
0,21524
0,21530
0,21534
0,21535
1,21540
1,21542
1,21548
0,21550
1,21551
1,21552
1,21555
1,21556
1,21558
1,21561
1,21563
1,21564
0,21566
0,21568
1,21574
1,21577
1,21578
1,21579
1,21581
0,21582
1,21584
0,21588
1,21595
1,21597
0,21603
1,21604
0,21606
1,21612
1,21621
1,21624
1,21625
1,21628
1,21629
1,21631
0,21637
0,21641
0,21642
1,21644
1,21645
1,21652
0,21658
1,21660
0,21667
0,21669
0,21671
1,21672
1,21677
1,21678
1,21680
1,21681
1,21682
1,21684
1,21685
1,21693
0,21699
0,21708
0,21709
0,21713
0,21714
0,21715
1,21719
0,21724
0,21726
0,21728
1,21735
1,21738
1,21740
1,21741
1,21746
1,21747
0,21750
1,21751
1,21752
1,21753
1,21757
1,21759
1,21769
1,21772
1,21773
0,21775
1,21779
0,21781
0,21782
1,21787
0,21792
1,21797
1,21799
1,21800
1,21801
0,21803
1,21806
1,21809
1,21814
1,21815
0,21820
0,21823
0,21824
0,21825
1,21827
1,21829
0,21830
0,21832
0,21833
0,21835
0,21836
0,21840
0,21841
1,21845
1,21853
1,21856
0,21867
0,21872
0,21873
0,21876
0,21878
0,21882
0,21883
0,21884
0,21888
0,21890
0,21892
0,21893
0,21894
0,21898
0,21907
1,21910
0,21912
0,21914
0,21920
1,21921
1,21922
1,21924
1,21927
1,21930
1,21933
1,21939
1,21946
1,21950
0,21951
1,21952
0,21953
1,21959
0,21961
1,21967
1,21969
0,21971
1,21972
1,21977
1,21982
0,21992
1,21993
0,21994
1,21995
1,21997
0,21999
0,22002
0,22004
0,22006
0,22007
1,22016
0,22018
1,22021
1,22026
0,22032
0,22035
0,22041
1,22047
0,22048
1,22049
1,22051
1,22053
1,22060
0,22069
0,22074
0,22077
0,22081
0,22090
1,22092
1,22093
1,22097
1,22098
0,22100
1,22105
1,22107
1,22108
1,22113
1,22116
1,22119
0,22122
1,22127
1,22128
0,22132
1,22134
1,22137
0,22138
1,22142
0,22150
0,22154
1,22155
1,22156
1,22167
1,22169
1,22174
1,22176
0,22185
1,22187
0,22190
0,22191
0,22193
1,22194
1,22200
0,22213
0,22216
0,22218
1,22224
1,22228
1,22230
0,22238
1,22241
0,22242
1,22247
1,22250
0,22254
1,22256
0,22257
0,22260
0,22263
0,22273
0,22279
1,22281
1,22284
0,22287
1,22292
0,22293
1,22299
1,22305
1,22306
1,22308
0,22309
0,22310
0,22317
0,22323
0,22327
1,22328
0,22330
0,22331
0,22332
1,22333
1,22336
1,22340
0,22341
0,22344
0,22348
1,22352
0,22356
1,22357
0,22363
0,22370
1,22371
1,22374
1,22376
1,22382
1,22388
1,22392
0,22394
0,22404
0,22405
0,22410
1,22413
0,22414
1,22424
1,22425
1,22426
0,22430
0,22431
1,22432
0,22433
1,22434
1,22446
1,22457
1,22458
0,22460
0,22462
0,22474
1,22475
1,22485
1,22488
0,22491
1,22492
0,22495
1,22497
1,22498
1,22499
1,22501
0,22509
1,22510
0,22513
1,22515
1,22518
0,22522
0,22524
1,22525
0,22526
1,22528
1,22531
0,22532
1,22533
0,22535
1,22546
1,22554
1,22556
0,22559
0,22563
0,22564
1,22566
1,22569
1,22577
1,22578
1,22581
0,22582
1,22585
0,22589
0,22595
1,22596
1,22602
1,22603
0,22606
0,22612
0,22613
1,22617
1,22618
1,22623
1,22627
1,22630
1,22631
1,22638
1,22639
1,22641
1,22642
1,22646
1,22647
0,22654
1,22656
0,22658
1,22664
1,22666
0,22672
0,22673
0,22675
0,22676
0,22678
0,22681
0,22683
1,22685
1,22686
1,22689
1,22692
1,22694
0,22697
1,22698
1,22700
1,22707
1,22713
0,22714
0,22719
1,22720
1,22721
0,22722
0,22729
1,22734
1,22737
1,22738
1,22740
1,22743
1,22745
0,22747
0,22749
0,22750
0,22753
0,22755
0,22756
0,22757
0,22758
0,22762
1,22777
1,22779
1,22780
1,22781
1,22782
1,22784
0,22795
0,22799
0,22805
0,22806
0,22807
1,22817
0,22823
0,22825
1,22833
1,22835
1,22841
0,22845
1,22853
1,22857
1,22859
1,22865
1,22869
1,22870
0,22880
1,22887
1,22889
0,22891
0,22894
1,22897
1,22898
1,22907
0,22909
0,22913
1,22914
1,22915
1,22920
1,22926
0,22928
0,22930
0,22932
0,22935
0,22937
1,22948
1,22949
1,22950
1,22956
1,22971
1,22972
1,22974
0,22976
0,22979
1,22981
1,22982
0,22983
1,22985
1,22990
1,22994
0,23007
0,23008
0,23009
1,23010
1,23015
1,23022
1,23023
0,23026
1,23035
1,23038
1,23047
1,23050
1,23062
1,23063
1,23066
1,23071
1,23072
0,23079
0,23085
1,23098
0,23105
0,23108
0,23110
0,23112
1,23122
1,23125
0,23132
0,23135
0,23136
0,23137
0,23154
1,23155
1,23159
1,23162
1,23163
1,23164
1,23167
1,23168
1,23174
1,23175
1,23177
1,23178
0,23180
0,23181
1,23184
1,23185
1,23188
0,23192
1,23194
0,23199
0,23201
1,23202
1,23203
1,23205
1,23208
1,23211
0,23216
0,23217
0,23221
1,23224
0,23227
1,23236
1,23237
0,23238
0,23244
1,23249
1,23270
0,23273
0,23279
0,23281
1,23284
1,23288
1,23296
1,23299
1,23300
0,23304
1,23310
0,23312
1,23316
0,23319
1,23324
1,23325
1,23333
1,23334
1,23335
1,23337
1,23340
1,23342
1,23347
1,23348
1,23351
1,23353
1,23354
1,23355
1,23359
1,23361
1,23364
1,23368
0,23372
0,23373
0,23378
0,23384
1,23387
0,23388
1,23396
1,23397
1,23400
1,23403
1,23408
1,23411
1,23417
1,23418
0,23421
1,23423
1,23424
1,23428
1,23431
1,23434
1,23438
1,23439
0,23446
0,23448
0,23449
0,23458
1,23461
0,23467
0,23471
1,23474
0,23477
0,23478
0,23480
0,23482
1,23483
0,23485
0,23493
0,23495
0,23497
0,23504
0,23506
0,23507
0,23508
0,23512
0,23516
1,23517
1,23523
1,23526
0,23527
0,23528
1,23538
1,23540
1,23541
0,23543
1,23545
1,23546
0,23549
0,23550
0,23553
1,23556
1,23558
1,23560
1,23563
0,23566
0,23584
1,23589
1,23590
0,23593
0,23594
0,23601
0,23603
0,23605
0,23606
0,23608
0,23615
0,23619
0,23630
0,23632
0,23633
0,23639
1,23645
1,23646
1,23648
1,23651
1,23658
0,23660
0,23673
0,23680
1,23685
1,23686
0,23693
0,23706
1,23713
0,23718
0,23721
1,23734
1,23738
1,23740
0,23741
1,23742
0,23745
1,23747
0,23748
1,23750
1,23751
0,23753
0,23757
0,23758
1,23762
1,23765
1,23766
1,23769
0,23770
1,23774
0,23779
0,23781
0,23783
1,23789
1,23791
1,23793
0,23794
1,23801
0,23802
0,23805
1,23806
0,23809
0,23810
1,23813
1,23814
1,23817
1,23818
0,23821
1,23822
0,23827
1,23831
0,23832
1,23839
1,23841
0,23846
1,23863
0,23869
0,23873
1,23876
1,23877
0,23881
0,23886
1,23888
1,23890
1,23892
1,23899
0,23906
1,23907
1,23910
0,23918
0,23919
0,23920
0,23940
0,23943
0,23948
1,23949
0,23950
1,23954
0,23957
1,23959
1,23962
0,23967
0,23968
0,23969
1,23970
0,23980
0,23981
1,23982
1,23988
0,23994
1,23997
1,23998
1,23999
0,24005
1,24010
1,24011
0,24016
0,24020
1,24021
1,24023
1,24024
1,24026
1,24027
1,24034
1,24044
1,24046
1,24047
1,24053
1,24054
1,24055
1,24056
1,24059
1,24060
1,24061
1,24062
0,24064
0,24065
0,24066
0,24076
0,24077
1,24087
1,24094
1,24098
0,24100
0,24101
1,24103
0,24106
0,24107
0,24109
0,24111
0,24128
1,24129
0,24135
0,24139
0,24144
1,24151
0,24154
1,24155
0,24161
0,24170
0,24171
0,24172
0,24173
1,24184
0,24189
1,24198
1,24199
0,24205
1,24207
1,24209
1,24211
1,24213
0,24215
1,24217
1,24219
1,24224
0,24234
1,24236
1,24241
0,24255
0,24258
1,24261
0,24265
1,24274
1,24275
1,24276
0,24277
1,24280
1,24283
1,24284
1,24285
1,24286
1,24289
1,24291
1,24293
1,24295
1,24297
0,24307
1,24308
0,24320
0,24325
0,24329
0,24332
0,24333
1,24351
0,24352
0,24354
0,24362
0,24364
0,24365
1,24370
0,24375
1,24380
1,24382
1,24386
1,24389
1,24397
1,24398
0,24401
0,24406
0,24411
1,24418
1,24419
0,24423
0,24427
0,24429
0,24431
0,24433
0,24436
0,24441
0,24448
0,24450
0,24453
0,24457
1,24460
0,24462
0,24463
0,24464
0,24465
0,24466
0,24471
0,24477
1,24478
0,24481
0,24482
0,24483
0,24484
0,24487
0,24495
0,24496
1,24499
0,24502
0,24504
0,24505
1,24515
0,24518
0,24520
1,24531
1,24532
0,24533
1,24534
0,24536
1,24539
1,24541
0,24547
0,24549
1,24550
1,24551
1,24554
1,24555
1,24564
0,24568
0,24570
0,24572
1,24577
1,24578
1,24580
1,24582
1,24584
1,24586
1,24588
1,24590
1,24591
1,24606
1,24617
1,24621
1,24623
1,24624
0,24633
0,24638
1,24646
1,24652
1,24653
1,24656
0,24661
1,24667
1,24669
0,24672
1,24677
0,24683
1,24684
0,24686
0,24688
0,24689
1,24693
1,24696
1,24697
0,24698
1,24701
0,24704
0,24712
0,24713
1,24718
0,24721
1,24733
1,24748
1,24749
0,24752
1,24753
0,24759
0,24760
0,24763
0,24773
0,24774
0,24776
0,24777
1,24779
0,24780
1,24781
1,24782
1,24783
1,24789
0,24794
0,24797
0,24804
0,24805
1,24808
1,24816
1,24820
0,24826
1,24834
0,24844
1,24850
0,24851
0,24859
0,24868
0,24871
1,24881
1,24891
1,24894
0,24906
0,24907
0,24908
0,24912
0,24917
1,24919
1,24921
1,24931
0,24932
1,24933
0,24935
1,24941
1,24942
1,24943
0,24946
1,24953
0,24961
1,24964
1,24966
1,24969
1,24972
1,24975
1,24980
1,24981
0,24988
0,24991
0,24997
1,24998
1,25000
1,25006
1,25012
1,25021
1,25022
0,25025
0,25026
0,25031
0,25033
1,25041
1,25047
0,25050
1,25055
1,25058
1,25059
0,25065
0,25066
0,25067
0,25070
0,25073
0,25077
0,25083
0,25084
1,25085
1,25086
1,25087
1,25095
1,25096
0,25098
0,25104
1,25105
1,25111
1,25112
1,25113
1,25115
0,25117
1,25129
1,25133
1,25135
1,25136
1,25140
1,25142
1,25144
1,25151
1,25152
1,25155
1,25156
1,25158
1,25160
1,25164
1,25165
1,25167
1,25170
1,25171
1,25172
1,25174
0,25178
1,25179
0,25180
1,25186
1,25187
1,25190
1,25194
1,25199
1,25200
1,25203
1,25210
1,25212
1,25216
1,25221
0,25223
0,25225
0,25228
0,25230
1,25239
1,25240
1,25241
0,25243
1,25249
1,25250
1,25251
0,25253
1,25257
0,25264
0,25265
0,25268
1,25271
1,25278
1,25285
1,25286
1,25289
1,25296
1,25300
1,25302
1,25307
1,25310
1,25312
1,25316
0,25323
0,25334
1,25337
1,25338
0,25339
1,25341
1,25342
1,25345
0,25347
1,25348
1,25352
0,25357
1,25359
1,25361
1,25362
1,25366
0,25369
1,25377
1,25378
0,25394
0,25395
1,25397
1,25408
1,25412
1,25432
1,25433
0,25434
1,25439
0,25442
0,25446
1,25448
0,25449
0,25452
1,25461
1,25462
1,25466
1,25472
1,25473
1,25478
0,25484
0,25487
0,25488
1,25489
0,25494
0,25495
0,25496
0,25497
0,25504
0,25505
0,25506
1,25514
0,25517
0,25519
0,25520
1,25524
0,25526
0,25527
1,25530
1,25535
1,25536
0,25538
1,25539
0,25541
1,25545
0,25548
1,25558
1,25559
1,25563
1,25567
1,25568
0,25576
1,25580
1,25582
1,25586
1,25589
1,25591
1,25597
1,25599
1,25603
0,25605
0,25609
1,25611
1,25612
1,25613
1,25618
1,25628
1,25638
1,25640
1,25641
1,25642
1,25643
1,25651
1,25656
1,25660
0,25662
1,25664
1,25665
1,25667
0,25668
1,25677
1,25678
1,25679
1,25680
1,25682
1,25683
1,25684
1,25689
1,25691
0,25696
1,25702
1,25704
1,25707
0,25710
1,25714
0,25723
0,25727
1,25733
1,25736
1,25737
1,25751
1,25754
1,25761
0,25776
1,25784
1,25785
0,25786
1,25787
0,25798
1,25801
1,25804
1,25807
1,25808
1,25809
1,25814
1,25816
1,25817
1,25820
0,25822
1,25829
0,25842
0,25844
1,25854
1,25862
1,25865
1,25867
0,25869
1,25871
1,25872
1,25874
1,25876
1,25882
1,25884
1,25890
1,25903
1,25906
1,25908
1,25909
1,25914
1,25915
1,25921
1,25930
1,25939
1,25941
1,25942
0,25944
1,25946
1,25950
1,25951
1,25954
1,25958
1,25962
0,25967
0,25968
0,25985
1,25987
1,25991
1,25993
0,25994
1,26000
1,26002
1,26003
0,26004
0,26006
1,26020
1,26021
1,26028
0,26030
0,26033
1,26036
1,26042
1,26048
0,26053
0,26056
1,26060
0,26065
0,26074
0,26076
0,26078
0,26081
0,26083
0,26084
1,26087
0,26092
1,26096
1,26103
0,26107
1,26110
1,26115
1,26119
1,26123
0,26128
0,26133
0,26136
0,26138
0,26139
0,26145
0,26147
1,26156
1,26157
1,26159
1,26160
1,26161
1,26162
0,26173
0,26175
0,26177
0,26179
0,26188
0,26189
0,26195
0,26200
0,26202
1,26206
1,26211
1,26214
1,26216
1,26218
1,26219
0,26221
0,26224
0,26226
0,26229
0,26233
1,26235
0,26237
0,26240
0,26243
0,26246
0,26248
1,26250
0,26254
1,26269
1,26270
1,26271
1,26273
0,26276
1,26277
1,26281
1,26285
1,26287
1,26290
1,26291
0,26292
0,26299
1,26301
0,26303
1,26304
1,26309
1,26313
1,26322
1,26327
1,26328
1,26330
1,26332
1,26334
1,26337
0,26351
0,26354
1,26360
1,26361
0,26366
1,26370
0,26371
0,26372
0,26376
1,26385
1,26386
1,26387
0,26393
1,26409
1,26411
0,26425
0,26432
1,26435
1,26436
1,26440
1,26441
1,26442
0,26446
0,26447
1,26448
1,26449
0,26450
1,26451
1,26452
1,26476
1,26482
0,26485
0,26486
1,26495
1,26497
0,26500
0,26502
0,26508
0,26513
0,26516
0,26518
0,26521
1,26529
1,26534
1,26538
1,26540
1,26545
1,26549
1,26551
1,26554
1,26563
1,26565
1,26566
1,26567
1,26569
1,26570
1,26573
1,26577
0,26580
1,26583
0,26585
1,26586
1,26589
1,26598
1,26600
1,26601
1,26602
1,26604
1,26610
1,26620
0,26630
1,26631
1,26632
0,26635
1,26636
1,26642
0,26655
0,26658
1,26659
1,26663
1,26665
1,26669
1,26675
1,26677
1,26680
1,26684
1,26685
1,26686
1,26688
1,26692
1,26696
1,26698
1,26701
1,26703
1,26708
1,26709
1,26713
1,26717
1,26718
1,26722
1,26730
0,26731
1,26732
1,26740
1,26754
1,26758
1,26760
1,26764
0,26781
1,26783
0,26784
1,26785
0,26786
1,26789
1,26791
1,26793
0,26797
1,26799
1,26803
1,26804
1,26807
1,26809
1,26812
1,26816
1,26829
0,26834
1,26835
1,26838
0,26848
1,26851
1,26854
0,26855
1,26859
1,26860
1,26861
1,26862
1,26863
0,26865
0,26873
1,26878
1,26879
1,26882
0,26889
0,26890
0,26894
0,26895
1,26901
0,26902
0,26903
0,26904
0,26910
0,26911
0,26913
0,26919
1,26925
1,26932
0,26933
1,26935
0,26937
1,26938
1,26939
0,26950
0,26957
0,26958
0,26964
0,26978
1,26980
0,26988
0,26994
1,27004
1,27007
1,27009
1,27011
1,27013
0,27015
1,27018
1,27028
1,27032
1,27033
1,27035
1,27048
0,27056
0,27059
0,27067
1,27069
0,27071
0,27073
1,27074
1,27076
0,27083
1,27085
1,27087
1,27088
1,27093
1,27094
1,27097
0,27108
0,27110
0,27112
0,27114
0,27115
0,27116
1,27118
1,27119
1,27127
1,27129
0,27135
0,27143
1,27145
0,27152
1,27155
1,27156
0,27158
1,27169
0,27170
1,27172
1,27177
1,27180
1,27181
1,27184
0,27190
1,27194
1,27195
1,27196
1,27197
1,27200
1,27201
1,27202
1,27203
1,27210
1,27228
1,27231
1,27233
1,27234
1,27235
1,27243
1,27245
0,27248
1,27252
1,27253
1,27260
1,27263
0,27265
1,27267
1,27272
1,27273
1,27274
1,27275
1,27276
1,27278
1,27286
0,27288
0,27290
1,27298
1,27301
1,27305
1,27306
0,27307
1,27308
1,27312
1,27318
1,27319
1,27323
1,27326
1,27333
1,27340
1,27342
1,27343
1,27345
1,27346
0,27348
0,27352
0,27355
1,27358
1,27359
1,27360
1,27361
1,27367
0,27370
0,27371
1,27373
0,27378
0,27381
1,27384
1,27386
1,27391
1,27395
0,27397
0,27407
1,27413
0,27416
1,27418
1,27419
1,27422
1,27426
1,27431
0,27432
0,27437
1,27439
1,27440
1,27442
0,27446
1,27451
0,27453
0,27456
0,27464
1,27467
1,27468
1,27474
1,27475
1,27476
1,27477
1,27483
0,27486
1,27488
1,27492
1,27497
1,27503
1,27505
0,27509
1,27512
1,27513
1,27515
1,27517
1,27520
1,27522
1,27526
1,27528
1,27529
0,27530
1,27531
1,27534
0,27536
0,27537
0,27543
1,27547
1,27550
1,27551
0,27552
0,27556
0,27557
0,27559
1,27563
1,27566
0,27567
0,27568
0,27569
0,27570
1,27573
0,27576
0,27577
1,27588
0,27590
0,27600
1,27604
0,27607
0,27609
0,27611
1,27617
1,27623
1,27643
1,27648
1,27650
1,27656
1,27660
0,27662
0,27668
0,27670
0,27682
0,27684
1,27686
1,27690
1,27693
1,27708
1,27709
1,27710
0,27716
0,27719
0,27721
0,27728
0,27731
1,27732
1,27736
1,27739
1,27741
0,27743
1,27749
1,27750
0,27754
1,27763
1,27768
1,27774
1,27788
0,27790
0,27793
1,27805
1,27806
1,27810
1,27815
1,27816
1,27817
1,27826
1,27836
0,27841
1,27842
1,27845
1,27849
1,27851
1,27852
1,27855
1,27856
1,27857
1,27868
0,27873
1,27875
0,27876
0,27878
0,27879
0,27881
0,27886
0,27887
1,27893
0,27896
0,27899
0,27900
0,27902
0,27905
0,27907
0,27908
0,27921
0,27928
0,27931
0,27936
0,27939
1,27942
1,27945
1,27949
1,27954
1,27961
1,27964
1,27965
1,27966
0,27968
0,27980
0,27981
1,27995
1,27997
1,27999
1,28000
1,28002
0,28012
1,28018
1,28020
1,28022
1,28023
1,28025
1,28026
1,28030
0,28041
1,28044
1,28052
1,28053
1,28056
1,28057
1,28060
0,28062
0,28063
1,28070
0,28076
1,28079
1,28081
1,28082
0,28084
0,28087
0,28089
0,28093
0,28096
0,28098
0,28102
1,28106
1,28113
0,28116
0,28119
0,28130
0,28131
0,28136
0,28137
0,28144
1,28147
0,28157
0,28158
1,28168
0,28169
0,28170
0,28177
0,28182
0,28183
0,28189
1,28192
1,28197
1,28199
1,28202
1,28207
1,28213
1,28216
1,28217
1,28223
1,28225
1,28226
1,28235
1,28236
1,28239
1,28240
1,28241
1,28246
1,28254
1,28256
0,28259
1,28263
1,28264
1,28268
0,28270
0,28272
0,28273
1,28281
1,28282
1,28288
1,28289
1,28291
1,28295
0,28306
0,28308
0,28310
1,28312
1,28320
0,28325
1,28332
1,28333
1,28334
1,28337
1,28339
0,28343
1,28346
0,28350
0,28353
0,28355
0,28357
0,28359
0,28360
0,28364
1,28368
0,28373
0,28376
1,28379
1,28381
1,28382
0,28384
0,28388
0,28393
1,28395
1,28403
1,28405
1,28410
1,28411
0,28423
0,28425
0,28432
1,28436
1,28437
1,28442
0,28448
0,28451
0,28454
0,28458
1,28462
0,28466
1,28467
0,28469
0,28480
1,28482
0,28485
1,28487
1,28488
1,28496
1,28499
1,28506
0,28507
1,28509
1,28521
1,28523
1,28526
1,28528
1,28529
1,28535
1,28538
1,28539
1,28540
1,28542
1,28544
1,28547
1,28548
0,28550
1,28559
0,28561
1,28564
0,28569
0,28572
1,28573
1,28577
1,28578
1,28590
1,28595
1,28597
1,28599
1,28606
0,28607
0,28611
0,28614
0,28615
0,28616
0,28618
0,28620
1,28623
1,28625
0,28629
0,28631
0,28636
1,28641
1,28647
1,28650
1,28651
1,28656
0,28667
0,28668
0,28669
0,28670
0,28671
0,28673
0,28685
0,28686
0,28691
1,28694
0,28699
0,28700
0,28703
1,28706
0,28710
0,28713
0,28716
0,28719
0,28729
1,28731
0,28734
0,28737
0,28739
0,28741
0,28743
0,28745
1,28750
0,28752
0,28754
1,28755
1,28756
1,28760
0,28763
0,28764
0,28769
1,28775
0,28780
0,28782
1,28789
1,28793
0,28795
0,28806
0,28808
0,28809
0,28810
1,28814
1,28816
0,28817
0,28820
0,28823
0,28827
0,28831
0,28833
0,28846
0,28852
0,28853
0,28856
0,28858
0,28859
1,28866
1,28870
1,28871
0,28873
0,28876
0,28879
0,28882
0,28885
0,28887
0,28888
0,28889
0,28892
0,28893
0,28895
0,28896
1,28897
0,28898
0,28903
0,28909
1,28911
1,28912
1,28916
1,28917
0,28920
0,28923
0,28927
0,28929
0,28935
0,28936
0,28944
0,28947
0,28948
0,28950
0,28951
0,28953
0,28954
0,28955
0,28961
1,28962
0,28967
0,28968
0,28970
0,28972
1,28979
1,28980
1,28984
1,28985
1,28987
0,28989
0,28990
0,28992
0,28998
0,28999
0,29001
0,29002
0,29007
0,29011
0,29012
0,29014
0,29020
0,29021
0,29022
0,29023
0,29025
0,29030
1,29033
0,29034
1,29037
1,29043
1,29045
0,29054
0,29055
0,29060
0,29066
0,29067
0,29071
0,29078
0,29080
1,29090
1,29093
1,29095
1,29098
1,29099
1,29101
0,29103
0,29104
0,29105
0,29107
0,29108
0,29110
0,29116
0,29117
0,29127
0,29132
0,29135
0,29140
0,29153
1,29161
1,29164
1,29165
0,29173
0,29174
0,29175
0,29178
0,29180
0,29183
0,29184
0,29188
0,29194
0,29197
0,29198
1,29199
0,29200
0,29201
0,29203
0,29204
0,29205
0,29206
0,29211
0,29212
0,29217
0,29230
0,29235
0,29241
0,29244
0,29249
0,29251
0,29252
0,29253
0,29254
0,29255
0,29265
1,29270
1,29274
1,29278
1,29279
1,29286
1,29287
0,29292
0,29295
0,29302
1,29303
0,29304
1,29305
0,29310
0,29316
0,29319
0,29326
0,29330
1,29336
1,29339
0,29346
0,29348
1,29363
1,29365
1,29366
1,29369
1,29373
1,29374
0,29377
0,29378
0,29383
0,29385
0,29387
0,29389
0,29396
0,29412
0,29415
0,29417
0,29418
0,29426
0,29434
1,29438
1,29440
1,29443
1,29446
1,29459
1,29463
0,29465
0,29473
1,29476
1,29483
0,29488
0,29495
0,29496
0,29504
1,29518
0,29522
0,29523
0,29524
1,29525
1,29526
1,29528
0,29530
1,29531
1,29534
1,29535
0,29544
0,29545
0,29557
0,29559
0,29561
0,29562
0,29563
1,29564
1,29567
1,29571
0,29573
0,29578
1,29589
0,29591
1,29594
0,29598
0,29600
1,29610
1,29612
0,29613
1,29614
1,29615
1,29622
1,29625
0,29626
1,29628
1,29630
0,29631
0,29632
0,29636
0,29638
0,29640
0,29646
0,29658
0,29660
1,29664
1,29668
1,29669
1,29673
0,29678
0,29679
0,29688
1,29693
0,29695
1,29696
1,29708
0,29713
0,29715
1,29720
1,29722
1,29724
1,29725
1,29726
0,29731
0,29733
0,29743
0,29745
0,29747
0,29748
0,29754
0,29757
1,29759
1,29761
1,29764
1,29766
0,29770
0,29772
1,29779
1,29781
1,29786
1,29790
1,29792
0,29801
0,29803
0,29804
0,29818
0,29821
0,29822
0,29824
1,29828
0,29829
0,29833
0,29836
0,29837
1,29844
0,29847
0,29849
0,29859
0,29862
0,29871
0,29872
0,29876
0,29882
0,29884
0,29890
0,29894
0,29895
0,29897
1,29901
0,29904
0,29908
0,29909
0,29911
0,29912
0,29916
0,29922
0,29924
0,29925
0,29926
0,29927
0,29931
0,29936
1,29938
0,29947
0,29948
0,29953
1,29956
1,29959
0,29963
0,29964
0,29967
0,29970
1,29974
0,29975
1,29980
0,29985
0,29986
0,29987
0,29989
0,29990
1,29992
1,29993
1,29999
0,30001
0,30008
0,30010
1,30012
1,30014
1,30018
1,30019
1,30024
0,30026
1,30029
1,30032
0,30035
0,30043
0,30044
1,30045
1,30047
0,30048
1,30050
0,30054
0,30056
0,30057
0,30060
0,30064
1,30065
1,30073
0,30077
0,30080
1,30093
1,30099
1,30106
1,30107
1,30113
1,30114
0,30120
0,30121
0,30125
0,30126
1,30129
1,30130
0,30134
0,30142
1,30147
1,30148
0,30149
1,30151
1,30154
