"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"19251",29291,"Pltano","22/02/2011 13:05","Alto (> 8 mts)",220,"Grande",-68.8434290041,-32.8877019718,1,"Parque Central",1655357.93265,0
"19255",29297,"Morera","22/02/2011 12:27","Muy bajo (1 - 2 mts)",12,"Chico",-68.8438515412,-32.8876797233,1,"Parque Central",1655357.93265,0
"19259",29301,"Morera","22/02/2011 12:21","Alto (> 8 mts)",204,"Grande",-68.8439129966,-32.8878974324,1,"Parque Central",1655357.93265,1
"19262",29308,"Morera","22/02/2011 12:05","Alto (> 8 mts)",250,"Grande",-68.8440341557,-32.8883426586,2,"Barrio Civico",2366816.36021,0
"19270",29318,"Fresno americano","22/02/2011 10:05","Alto (> 8 mts)",143,"Grande",-68.8433733885,-32.8886984519,2,"Barrio Civico",2366816.36021,0
"19276",29327,"Fresno americano","25/04/2011 12:39","Medio (4 - 8 mts)",175,"Grande",-68.8430754911,-32.8866637715,1,"Parque Central",1655357.93265,0
"19278",29329,"Fresno americano","25/04/2011 09:42","Medio (4 - 8 mts)",170,"Grande",-68.8432595828,-32.8866276641,1,"Parque Central",1655357.93265,0
"19279",29331,"Fresno americano","25/04/2011 09:39","Alto (> 8 mts)",137,"Grande",-68.8433591097,-32.8866094096,1,"Parque Central",1655357.93265,0
"19280",29332,"Ailanthus","25/04/2011 09:33","Alto (> 8 mts)",56,"Mediano",-68.8434516342,-32.8865944032,1,"Parque Central",1655357.93265,1
"19281",29333,"Pltano","25/04/2011 09:28","Alto (> 8 mts)",180,"Grande",-68.8435703572,-32.8866276925,1,"Parque Central",1655357.93265,0
"19284",29338,"Morera","25/04/2011 09:18","Alto (> 8 mts)",92,"Grande",-68.8436938063,-32.8871057436,1,"Parque Central",1655357.93265,1
"19285",29340,"Morera","25/04/2011 09:11","Alto (> 8 mts)",160,"Grande",-68.8437504032,-32.8873133838,1,"Parque Central",1655357.93265,0
"19294",29352,"Pltano","25/04/2011 08:43","Alto (> 8 mts)",195,"Grande",-68.8429091394,-32.8876690393,3,"Parque O'Higgins",1531146.02653,0
"19298",29356,"Morera","20/04/2011 10:58","Alto (> 8 mts)",89,"Grande",-68.8426723983,-32.8876130505,3,"Parque O'Higgins",1531146.02653,0
"19300",29358,"Morera","20/04/2011 10:55","Alto (> 8 mts)",102,"Grande",-68.8426419493,-32.8874997813,3,"Parque O'Higgins",1531146.02653,0
"19321",29391,"Pltano","02/03/2011 13:37","Alto (> 8 mts)",160,"Grande",-68.8462079753,-32.8915876686,2,"Barrio Civico",2366816.36021,0
"19325",29395,"Pltano","02/03/2011 13:14","Alto (> 8 mts)",200,"Grande",-68.8457123013,-32.8916781478,2,"Barrio Civico",2366816.36021,0
"19326",29397,"Pltano","02/03/2011 13:07","Alto (> 8 mts)",120,"Grande",-68.8455929436,-32.8917014652,2,"Barrio Civico",2366816.36021,0
"19327",29398,"Pltano","02/03/2011 11:11","Alto (> 8 mts)",116,"Grande",-68.8454642653,-32.8917229451,2,"Barrio Civico",2366816.36021,0
"19332",29403,"Morera","02/03/2011 10:45","Alto (> 8 mts)",158,"Grande",-68.8451426773,-32.8915658703,2,"Barrio Civico",2366816.36021,0
"19333",29405,"Morera","02/03/2011 10:40","Alto (> 8 mts)",170,"Grande",-68.8451082905,-32.8914275984,2,"Barrio Civico",2366816.36021,0
"19339",29411,"Morera","02/03/2011 10:18","Alto (> 8 mts)",120,"Grande",-68.8449695356,-32.890893535,2,"Barrio Civico",2366816.36021,0
"19345",29421,"Pltano","09/03/2011 17:47","Alto (> 8 mts)",252,"Grande",-68.8461524495,-32.8917398807,2,"Barrio Civico",2366816.36021,0
"19352",29432,"Morera","09/03/2011 18:24","Alto (> 8 mts)",176,"Grande",-68.8465563894,-32.8926538885,2,"Barrio Civico",2366816.36021,0
"19366",29452,"Morera","15/03/2011 13:10","Alto (> 8 mts)",154,"Grande",-68.845154602,-32.894013119,2,"Barrio Civico",2366816.36021,1
"19368",29454,"Morera","15/03/2011 13:18","Alto (> 8 mts)",194,"Grande",-68.8447860985,-32.8940829913,2,"Barrio Civico",2366816.36021,1
"19380",29469,"Morera","22/03/2011 08:26","Alto (> 8 mts)",200,"Grande",-68.8441875263,-32.8933755385,2,"Barrio Civico",2366816.36021,0
"19385",29475,"Fresno americano","16/03/2011 12:52","Medio (4 - 8 mts)",120,"Grande",-68.8446749516,-32.8931210944,2,"Barrio Civico",2366816.36021,0
"19398",29491,"Pltano","18/02/2011 10:51","Alto (> 8 mts)",166,"Grande",-68.8440991832,-32.8921262913,2,"Barrio Civico",2366816.36021,0
"19405",29500,"Pltano","18/02/2011 11:13","Alto (> 8 mts)",182,"Grande",-68.8449088536,-32.8919768275,2,"Barrio Civico",2366816.36021,0
"19411",29507,"Morera","18/02/2011 11:31","Alto (> 8 mts)",92,"Grande",-68.8451869478,-32.8927605803,2,"Barrio Civico",2366816.36021,0
"19417",29513,"Morera","18/02/2011 11:53","Alto (> 8 mts)",168,"Grande",-68.8446613818,-32.892996618,2,"Barrio Civico",2366816.36021,0
"19420",29516,"Morera","18/02/2011 11:59","Alto (> 8 mts)",182,"Grande",-68.8443675376,-32.8930450386,2,"Barrio Civico",2366816.36021,0
"19421",29517,"Morera","18/02/2011 12:02","Alto (> 8 mts)",64,"Grande",-68.8442290447,-32.8930701992,2,"Barrio Civico",2366816.36021,1
"19422",29519,"Morera","18/02/2011 12:06","Alto (> 8 mts)",118,"Grande",-68.8440995168,-32.893035439,2,"Barrio Civico",2366816.36021,0
"19430",29537,"Morera","28/02/2011 18:34","Alto (> 8 mts)",206,"Grande",-68.8437495958,-32.8931547153,2,"Barrio Civico",2366816.36021,0
"19433",29540,"Morera","28/02/2011 18:28","Alto (> 8 mts)",198,"Grande",-68.8433261925,-32.8932293207,2,"Barrio Civico",2366816.36021,0
"19435",29542,"Morera","28/02/2011 18:23","Alto (> 8 mts)",198,"Grande",-68.8430846756,-32.8932802799,2,"Barrio Civico",2366816.36021,0
"19437",29546,"Pltano","25/02/2011 12:34","Alto (> 8 mts)",142,"Grande",-68.8427216514,-32.8928321595,2,"Barrio Civico",2366816.36021,0
"19444",29553,"Pltano","25/02/2011 12:47","Alto (> 8 mts)",186,"Grande",-68.8426837905,-32.8923798723,2,"Barrio Civico",2366816.36021,0
"19450",29565,"Morera","04/03/2011 10:45","Bajo (2 - 4 mts)",15,"Chico",-68.8447472319,-32.891080811,2,"Barrio Civico",2366816.36021,0
"19452",29568,"Morera","04/03/2011 10:26","Alto (> 8 mts)",180,"Grande",-68.8448171338,-32.8913224609,2,"Barrio Civico",2366816.36021,0
"19462",29582,"Morera","04/03/2011 09:30","Alto (> 8 mts)",75,"Grande",-68.844126029,-32.8919695423,2,"Barrio Civico",2366816.36021,0
"19468",29588,"Morera","04/03/2011 09:28","Alto (> 8 mts)",180,"Grande",-68.8437997566,-32.8919540914,2,"Barrio Civico",2366816.36021,0
"19469",29590,"Morera","04/03/2011 09:01","Bajo (2 - 4 mts)",12,"Chico",-68.8437664246,-32.8918248374,2,"Barrio Civico",2366816.36021,0
"19473",29597,"Olmo comun","03/03/2011 13:31","Alto (> 8 mts)",95,"Grande",-68.8437350145,-32.8910678148,2,"Barrio Civico",2366816.36021,0
"19479",29606,"Olmo comun","03/03/2011 13:14","Alto (> 8 mts)",125,"Grande",-68.8445350453,-32.890920948,2,"Barrio Civico",2366816.36021,0
"19487",29619,"Morera","23/03/2011 19:21","Alto (> 8 mts)",178,"Grande",-68.8442326087,-32.8941250938,2,"Barrio Civico",2366816.36021,0
"19496",29635,"Pltano","23/03/2011 18:24","Alto (> 8 mts)",268,"Grande",-68.8430072577,-32.8939647718,2,"Barrio Civico",2366816.36021,0
"19504",29647,"Morera","23/03/2011 18:57","Alto (> 8 mts)",98,"Grande",-68.8435440721,-32.8933139729,2,"Barrio Civico",2366816.36021,0
"19516",29662,"Acacia SP","04/03/2011 10:52","Alto (> 8 mts)",108,"Grande",-68.8416825717,-32.8944708439,2,"Barrio Civico",2366816.36021,0
"19517",29663,"Acacia SP","04/03/2011 10:45","Alto (> 8 mts)",138,"Grande",-68.8417117528,-32.8945891826,2,"Barrio Civico",2366816.36021,1
"19519",29666,"Morera","02/03/2011 19:37","Medio (4 - 8 mts)",108,"Grande",-68.8413542277,-32.8947186632,2,"Barrio Civico",2366816.36021,0
"19522",29672,"Morera","09/03/2011 16:42","Medio (4 - 8 mts)",76,"Grande",-68.8408882745,-32.8948133799,2,"Barrio Civico",2366816.36021,0
"19525",29676,"Morera","09/03/2011 16:37","Alto (> 8 mts)",102,"Grande",-68.8406856932,-32.8948512139,2,"Barrio Civico",2366816.36021,1
"19532",29685,"Pltano","02/03/2011 19:06","Alto (> 8 mts)",108,"Grande",-68.8404070772,-32.8941189156,2,"Barrio Civico",2366816.36021,0
"19535",29689,"Acacia SP","02/03/2011 15:44","Alto (> 8 mts)",198,"Grande",-68.8418279768,-32.8944669612,2,"Barrio Civico",2366816.36021,1
"19537",29691,"Acacia SP","02/03/2011 15:40","Medio (4 - 8 mts)",98,"Grande",-68.8417928617,-32.8942951537,2,"Barrio Civico",2366816.36021,1
"19540",29697,"Paraiso","02/03/2011 15:30","Alto (> 8 mts)",102,"Grande",-68.8416821355,-32.8938893221,2,"Barrio Civico",2366816.36021,0
"19544",29701,"Fresno americano","02/03/2011 15:19","Alto (> 8 mts)",48,"Mediano",-68.8418302687,-32.8936337206,2,"Barrio Civico",2366816.36021,0
"19547",29704,"Morera","02/03/2011 15:09","Alto (> 8 mts)",172,"Grande",-68.8421722699,-32.8935755428,2,"Barrio Civico",2366816.36021,0
"19548",29705,"Morera","02/03/2011 15:00","Bajo (2 - 4 mts)",32,"Mediano",-68.8424684438,-32.8935191836,2,"Barrio Civico",2366816.36021,0
"19553",29711,"Pltano","02/03/2011 18:00","Alto (> 8 mts)",192,"Grande",-68.8427933462,-32.8936871619,2,"Barrio Civico",2366816.36021,0
"19558",29721,"Morera","02/03/2011 18:16","Alto (> 8 mts)",122,"Grande",-68.8426709893,-32.8944832128,2,"Barrio Civico",2366816.36021,1
"19568",29739,"Pltano","15/03/2011 09:42","Alto (> 8 mts)",238,"Grande",-68.8409727775,-32.8926853165,2,"Barrio Civico",2366816.36021,0
"19569",29740,"Pltano","15/03/2011 09:45","Alto (> 8 mts)",228,"Grande",-68.8408455388,-32.8927137607,2,"Barrio Civico",2366816.36021,0
"19575",29750,"Pltano","15/03/2011 10:01","Alto (> 8 mts)",188,"Grande",-68.8400963099,-32.8929063917,2,"Barrio Civico",2366816.36021,0
"19578",29753,"Pltano","15/03/2011 10:07","Alto (> 8 mts)",162,"Grande",-68.840172781,-32.8931777921,2,"Barrio Civico",2366816.36021,0
"19600",29785,"Morera","09/03/2011 09:42","Bajo (2 - 4 mts)",17,"Chico",-68.8432733112,-32.8911526407,2,"Barrio Civico",2366816.36021,0
"19614",29805,"Pltano","09/03/2011 08:35","Alto (> 8 mts)",175,"Grande",-68.8431922444,-32.8921552198,2,"Barrio Civico",2366816.36021,0
"19616",29807,"Pltano","09/03/2011 08:31","Alto (> 8 mts)",180,"Grande",-68.8430709005,-32.8921780607,2,"Barrio Civico",2366816.36021,0
"19625",29819,"Pltano","04/03/2011 12:40","Alto (> 8 mts)",165,"Grande",-68.8424737996,-32.8918692021,2,"Barrio Civico",2366816.36021,0
"19626",29820,"Pltano","04/03/2011 12:38","Alto (> 8 mts)",195,"Grande",-68.8424647946,-32.8918243767,2,"Barrio Civico",2366816.36021,0
"19631",29830,"Olmo comun","03/03/2011 18:53","Alto (> 8 mts)",132,"Grande",-68.8420349143,-32.8924995365,2,"Barrio Civico",2366816.36021,0
"19639",29842,"Morera","03/03/2011 19:46","Medio (4 - 8 mts)",58,"Mediano",-68.8423491124,-32.8934177896,2,"Barrio Civico",2366816.36021,0
"19645",29851,"Pltano","14/03/2011 09:35","Alto (> 8 mts)",260,"Grande",-68.8414037305,-32.8924754217,2,"Barrio Civico",2366816.36021,0
"19652",29858,"Pltano","14/03/2011 09:05","Medio (4 - 8 mts)",80,"Grande",-68.8420053639,-32.8923636206,2,"Barrio Civico",2366816.36021,0
"19653",29860,"Pltano","14/03/2011 09:01","Alto (> 8 mts)",133,"Grande",-68.8421056672,-32.8923470913,2,"Barrio Civico",2366816.36021,0
"19659",29867,"Morera","14/03/2011 08:39","Alto (> 8 mts)",90,"Grande",-68.8424014173,-32.8921783413,2,"Barrio Civico",2366816.36021,0
"19668",29883,"Fresno europeo","11/03/2011 12:27","Bajo (2 - 4 mts)",15,"Chico",-68.8416555568,-32.8914515494,2,"Barrio Civico",2366816.36021,0
"19671",29887,"Fresno europeo","11/03/2011 12:15","Muy bajo (1 - 2 mts)",12,"Chico",-68.8411337063,-32.8915438456,2,"Barrio Civico",2366816.36021,0
"19674",29891,"Acacia SP","11/03/2011 10:17","Alto (> 8 mts)",133,"Grande",-68.8411495246,-32.8918613954,2,"Barrio Civico",2366816.36021,0
"19675",29892,"Acacia SP","11/03/2011 10:15","Muy bajo (1 - 2 mts)",6,"Chico",-68.8411683967,-32.8919463587,2,"Barrio Civico",2366816.36021,0
"19676",29893,"Morera","11/03/2011 10:12","Alto (> 8 mts)",147,"Grande",-68.8411864403,-32.8920165332,2,"Barrio Civico",2366816.36021,0
"19677",29896,"Perenne","11/03/2011 10:03","Alto (> 8 mts)",180,"Grande",-68.8412812863,-32.8923200772,2,"Barrio Civico",2366816.36021,0
"19682",29906,"Morera","15/03/2011 09:22","Alto (> 8 mts)",151,"Grande",-68.8404612795,-32.8916655736,2,"Barrio Civico",2366816.36021,0
"19683",29907,"Morera","15/03/2011 09:17","Bajo (2 - 4 mts)",11,"Chico",-68.8403368516,-32.8916882041,2,"Barrio Civico",2366816.36021,0
"19684",29910,"Pltano","15/03/2011 08:54","Alto (> 8 mts)",195,"Grande",-68.8398290006,-32.8919049543,2,"Barrio Civico",2366816.36021,0
"19686",29914,"Pltano","15/03/2011 08:44","Alto (> 8 mts)",210,"Grande",-68.8399555379,-32.8923350958,2,"Barrio Civico",2366816.36021,0
"19691",29923,"Pltano","14/03/2011 12:46","Alto (> 8 mts)",180,"Grande",-68.8404848029,-32.892653656,2,"Barrio Civico",2366816.36021,0
"19696",29933,"Fresno americano","05/05/2011 09:16","Alto (> 8 mts)",140,"Grande",-68.8431930937,-32.8865078956,1,"Parque Central",1655357.93265,0
"19697",29934,"Fresno europeo","04/10/2011 11:37","Medio (4 - 8 mts)",135,"Grande",-68.8433403125,-32.8864813305,1,"Parque Central",1655357.93265,1
"19701",29940,"Morera","05/05/2011 08:58","Alto (> 8 mts)",170,"Grande",-68.8434162059,-32.8860464493,1,"Parque Central",1655357.93265,1
"19707",29949,"Pltano","28/04/2011 12:27","Alto (> 8 mts)",260,"Grande",-68.842833633,-32.8855819783,1,"Parque Central",1655357.93265,0
"19709",29951,"Pltano","28/04/2011 12:22","Alto (> 8 mts)",195,"Grande",-68.8425184936,-32.8856350522,1,"Parque Central",1655357.93265,0
"19727",29981,"Morera","28/04/2011 10:01","Alto (> 8 mts)",180,"Grande",-68.842063186,-32.885844933,1,"Parque Central",1655357.93265,0
"19728",29982,"Pltano","28/04/2011 09:59","Alto (> 8 mts)",160,"Grande",-68.8419836499,-32.8857394247,1,"Parque Central",1655357.93265,0
"19732",29991,"Pltano","28/04/2011 09:35","Alto (> 8 mts)",142,"Grande",-68.8409536453,-32.8860066484,3,"Parque O'Higgins",1531146.02653,1
"19733",29994,"Pltano","28/04/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8409928254,-32.8861884739,3,"Parque O'Higgins",1531146.02653,0
"19738",30000,"Pltano","28/04/2011 09:12","Alto (> 8 mts)",107,"Grande",-68.8411059879,-32.8866144175,3,"Parque O'Higgins",1531146.02653,0
"19739",30002,"Pltano","28/04/2011 09:09","Alto (> 8 mts)",144,"Grande",-68.8411372565,-32.8867588181,3,"Parque O'Higgins",1531146.02653,1
"19740",30003,"Fresno americano","28/04/2011 12:43","Alto (> 8 mts)",140,"Grande",-68.8412174241,-32.8868691761,3,"Parque O'Higgins",1531146.02653,0
"19751",30020,"Pltano","02/05/2011 14:22","Alto (> 8 mts)",170,"Grande",-68.8409234421,-32.8865019942,3,"Parque O'Higgins",1531146.02653,0
"19753",30022,"Pltano","02/05/2011 15:32","Alto (> 8 mts)",170,"Grande",-68.8408773666,-32.8863310649,3,"Parque O'Higgins",1531146.02653,0
"19756",30027,"Pltano","03/05/2011 09:58","Alto (> 8 mts)",118,"Grande",-68.8407886894,-32.8860190568,3,"Parque O'Higgins",1531146.02653,0
"19758",30030,"Pltano","29/04/2011 10:49","Alto (> 8 mts)",88,"Grande",-68.8404974133,-32.8870073837,3,"Parque O'Higgins",1531146.02653,0
"19765",30039,"Acacia SP","05/05/2011 09:33","Alto (> 8 mts)",80,"Grande",-68.839853571,-32.8868452203,3,"Parque O'Higgins",1531146.02653,1
"19778",30062,"Fresno europeo","05/04/2011 09:26","Alto (> 8 mts)",168,"Grande",-68.8396462421,-32.8867050472,3,"Parque O'Higgins",1531146.02653,0
"19779",30063,"Morera","05/04/2011 09:25","Medio (4 - 8 mts)",72,"Grande",-68.8396202804,-32.8865995159,3,"Parque O'Higgins",1531146.02653,0
"19782",30068,"Pltano","11/04/2011 15:31","Alto (> 8 mts)",178,"Grande",-68.8391113246,-32.8862641037,3,"Parque O'Higgins",1531146.02653,0
"19787",30074,"Pltano","11/04/2011 15:21","Alto (> 8 mts)",142,"Grande",-68.8384550588,-32.8865521868,3,"Parque O'Higgins",1531146.02653,1
"19788",30075,"Morera","11/04/2011 15:17","Medio (4 - 8 mts)",44,"Mediano",-68.8384900836,-32.8866725746,3,"Parque O'Higgins",1531146.02653,0
"19790",30078,"Pltano","11/04/2011 15:09","Alto (> 8 mts)",172,"Grande",-68.838634365,-32.8872416049,3,"Parque O'Higgins",1531146.02653,0
"19799",30089,"Morera","26/04/2011 10:52","Alto (> 8 mts)",175,"Grande",-68.8424882066,-32.8874609458,3,"Parque O'Higgins",1531146.02653,1
"19800",30090,"Morera","26/04/2011 10:50","Alto (> 8 mts)",180,"Grande",-68.8424990794,-32.8874997268,3,"Parque O'Higgins",1531146.02653,1
"19803",30094,"Pltano","26/04/2011 10:38","Alto (> 8 mts)",190,"Grande",-68.8424265375,-32.8877658284,3,"Parque O'Higgins",1531146.02653,1
"19812",30104,"Pltano","26/04/2011 10:13","Alto (> 8 mts)",210,"Grande",-68.8415745086,-32.8879305596,3,"Parque O'Higgins",1531146.02653,0
"19813",30105,"Pltano","26/04/2011 10:11","Alto (> 8 mts)",175,"Grande",-68.8415047108,-32.8879369633,3,"Parque O'Higgins",1531146.02653,0
"19820",30117,"Fresno europeo","26/04/2011 09:39","Muy bajo (1 - 2 mts)",5,"Chico",-68.8413127587,-32.886984894,3,"Parque O'Higgins",1531146.02653,0
"19825",30127,"Fresno europeo","25/04/2011 13:02","Alto (> 8 mts)",180,"Grande",-68.8421897957,-32.8868306188,1,"Parque Central",1655357.93265,1
"19832",30137,"Fresno europeo","16/03/2011 12:10","Muy bajo (1 - 2 mts)",10,"Chico",-68.8406365361,-32.8915115204,2,"Barrio Civico",2366816.36021,0
"19835",30140,"Morera","16/03/2011 08:14","Alto (> 8 mts)",165,"Grande",-68.8403628173,-32.8915604235,2,"Barrio Civico",2366816.36021,0
"19840",30146,"Pltano","15/03/2011 12:46","Alto (> 8 mts)",190,"Grande",-68.8397627932,-32.891564986,2,"Barrio Civico",2366816.36021,0
"19841",30150,"Pltano","15/03/2011 12:38","Alto (> 8 mts)",195,"Grande",-68.8396566038,-32.8911910258,3,"Parque O'Higgins",1531146.02653,0
"19843",30153,"Pltano","15/03/2011 12:09","Alto (> 8 mts)",147,"Grande",-68.8395924108,-32.8909407647,3,"Parque O'Higgins",1531146.02653,0
"19845",30157,"Pltano","31/03/2011 15:00","Alto (> 8 mts)",98,"Grande",-68.8399864795,-32.8873941682,3,"Parque O'Higgins",1531146.02653,0
"19849",30162,"Pltano","31/03/2011 15:08","Alto (> 8 mts)",98,"Grande",-68.8400827728,-32.8877217551,3,"Parque O'Higgins",1531146.02653,0
"19855",30169,"Tilo","31/03/2011 16:11","Alto (> 8 mts)",60,"Mediano",-68.8411214864,-32.8872214156,3,"Parque O'Higgins",1531146.02653,0
"19863",30179,"Morera","09/03/2011 13:13","Alto (> 8 mts)",140,"Grande",-68.8425024882,-32.8899706368,2,"Barrio Civico",2366816.36021,0
"19864",30181,"Morera","09/03/2011 13:09","Alto (> 8 mts)",180,"Grande",-68.8426328098,-32.8899459142,2,"Barrio Civico",2366816.36021,0
"19869",30188,"Morera","09/03/2011 10:35","Alto (> 8 mts)",140,"Grande",-68.8430909572,-32.8897731848,2,"Barrio Civico",2366816.36021,0
"19873",30192,"Morera","09/03/2011 10:24","Alto (> 8 mts)",121,"Grande",-68.8429947004,-32.8893943977,2,"Barrio Civico",2366816.36021,1
"19890",30219,"Morera","10/03/2011 09:57","Alto (> 8 mts)",140,"Grande",-68.8432333698,-32.8903760098,2,"Barrio Civico",2366816.36021,0
"19891",30220,"Morera","10/03/2011 09:53","Alto (> 8 mts)",82,"Grande",-68.8432716381,-32.8905361756,2,"Barrio Civico",2366816.36021,0
"19896",30227,"Morera","10/03/2011 09:22","Alto (> 8 mts)",175,"Grande",-68.842841847,-32.8911061174,2,"Barrio Civico",2366816.36021,1
"19910",30250,"Morera","09/03/2011 13:50","Alto (> 8 mts)",122,"Grande",-68.842478583,-32.890160814,2,"Barrio Civico",2366816.36021,0
"19914",30254,"Morera","09/03/2011 13:32","Alto (> 8 mts)",110,"Grande",-68.8428726816,-32.8900838608,2,"Barrio Civico",2366816.36021,0
"19915",30255,"Morera","09/03/2011 13:31","Alto (> 8 mts)",128,"Grande",-68.8429354374,-32.8900717668,2,"Barrio Civico",2366816.36021,1
"19916",30257,"Morera","09/03/2011 13:24","Alto (> 8 mts)",65,"Grande",-68.8430727027,-32.8900487657,2,"Barrio Civico",2366816.36021,0
"19919",30261,"Fresno europeo","04/03/2011 13:37","Muy bajo (1 - 2 mts)",12,"Chico",-68.8408712486,-32.8892869805,3,"Parque O'Higgins",1531146.02653,0
"19921",30264,"Acer","04/03/2011 13:31","Alto (> 8 mts)",135,"Grande",-68.8410795722,-32.8892503491,3,"Parque O'Higgins",1531146.02653,0
"19923",30268,"Fresno europeo","04/03/2011 13:16","Bajo (2 - 4 mts)",40,"Mediano",-68.8415138722,-32.8891661592,3,"Parque O'Higgins",1531146.02653,0
"19930",30275,"Pltano","04/03/2011 13:00","Alto (> 8 mts)",228,"Grande",-68.8417423058,-32.8896613185,3,"Parque O'Higgins",1531146.02653,0
"19931",30276,"Pltano","04/03/2011 12:58","Alto (> 8 mts)",225,"Grande",-68.841754572,-32.8897073518,3,"Parque O'Higgins",1531146.02653,0
"19933",30281,"Morera","04/03/2011 12:38","Alto (> 8 mts)",140,"Grande",-68.8417963067,-32.8901319598,2,"Barrio Civico",2366816.36021,0
"19936",30287,"Morera","04/03/2011 12:13","Alto (> 8 mts)",140,"Grande",-68.8411025749,-32.8902624567,3,"Parque O'Higgins",1531146.02653,1
"19937",30288,"Morera","04/03/2011 12:11","Alto (> 8 mts)",155,"Grande",-68.8410215481,-32.8902720018,3,"Parque O'Higgins",1531146.02653,1
"19939",30291,"Morera","11/03/2011 09:20","Alto (> 8 mts)",112,"Grande",-68.8408567533,-32.8904618615,3,"Parque O'Higgins",1531146.02653,1
"19941",30294,"Morera","11/03/2011 09:13","Alto (> 8 mts)",114,"Grande",-68.8410196886,-32.890431716,3,"Parque O'Higgins",1531146.02653,0
"19943",30297,"Morera","11/03/2011 09:07","Alto (> 8 mts)",140,"Grande",-68.8412295158,-32.8903948167,2,"Barrio Civico",2366816.36021,0
"19947",30304,"Morera","11/03/2011 08:48","Alto (> 8 mts)",116,"Grande",-68.8418580537,-32.8902756908,2,"Barrio Civico",2366816.36021,1
"19957",30321,"Fresno europeo","10/03/2011 13:12","Bajo (2 - 4 mts)",11,"Chico",-68.8417966884,-32.8913002818,2,"Barrio Civico",2366816.36021,0
"19960",30325,"Fresno europeo","10/03/2011 12:58","Muy bajo (1 - 2 mts)",8,"Chico",-68.841317859,-32.8913866541,2,"Barrio Civico",2366816.36021,0
"19964",30331,"Acacia SP","10/03/2011 12:25","Alto (> 8 mts)",115,"Grande",-68.8409776349,-32.891162817,2,"Barrio Civico",2366816.36021,0
"19967",30336,"Acacia SP","10/03/2011 12:05","Alto (> 8 mts)",137,"Grande",-68.8408644275,-32.8907597973,2,"Barrio Civico",2366816.36021,0
"19972",30341,"Acacia SP","04/03/2011 10:18","Alto (> 8 mts)",186,"Grande",-68.8407057029,-32.8901123612,3,"Parque O'Higgins",1531146.02653,0
"19980",30353,"Morera","14/03/2011 11:28","Alto (> 8 mts)",110,"Grande",-68.8405231618,-32.8905311445,3,"Parque O'Higgins",1531146.02653,0
"19989",30368,"Morera","03/03/2011 13:15","Alto (> 8 mts)",140,"Grande",-68.8395526484,-32.8905411328,3,"Parque O'Higgins",1531146.02653,1
"19991",30370,"Pltano","03/03/2011 13:11","Alto (> 8 mts)",194,"Grande",-68.8394280269,-32.8904140562,3,"Parque O'Higgins",1531146.02653,0
"19994",30375,"Pltano","03/03/2011 12:47","Alto (> 8 mts)",260,"Grande",-68.8393082652,-32.8898743825,3,"Parque O'Higgins",1531146.02653,0
"19997",30380,"Fresno europeo","02/03/2011 13:37","Muy bajo (1 - 2 mts)",10,"Chico",-68.8395287998,-32.889541432,3,"Parque O'Higgins",1531146.02653,0
"20003",30387,"Acacia SP","02/03/2011 13:16","Muy bajo (1 - 2 mts)",8,"Chico",-68.8403695603,-32.8894379452,3,"Parque O'Higgins",1531146.02653,0
"20016",30404,"Morera","04/03/2011 09:33","Alto (> 8 mts)",120,"Grande",-68.8397646168,-32.8905019934,3,"Parque O'Higgins",1531146.02653,0
"20034",30433,"Pltano","21/02/2011 10:16","Alto (> 8 mts)",215,"Grande",-68.8416195232,-32.8880381884,3,"Parque O'Higgins",1531146.02653,0
"20038",30441,"Pltano","21/02/2011 09:54","Alto (> 8 mts)",270,"Grande",-68.8422055818,-32.8879283818,3,"Parque O'Higgins",1531146.02653,1
"20042",30448,"Pltano","21/02/2011 09:30","Alto (> 8 mts)",156,"Grande",-68.8414384549,-32.8884989173,3,"Parque O'Higgins",1531146.02653,0
"20046",30453,"Fresno europeo","18/02/2011 12:25","Bajo (2 - 4 mts)",10,"Chico",-68.8414992185,-32.8890409877,3,"Parque O'Higgins",1531146.02653,0
"20048",30456,"Fresno americano","18/02/2011 12:09","Alto (> 8 mts)",180,"Grande",-68.8411244999,-32.8891157133,3,"Parque O'Higgins",1531146.02653,0
"20052",30464,"Pltano","18/02/2011 13:47","Alto (> 8 mts)",180,"Grande",-68.8403296817,-32.8882916982,3,"Parque O'Higgins",1531146.02653,0
"20076",30500,"Pltano","04/04/2011 15:29","Bajo (2 - 4 mts)",12,"Chico",-68.8398078041,-32.8882447127,3,"Parque O'Higgins",1531146.02653,0
"20077",30501,"Pltano","04/04/2011 15:26","Alto (> 8 mts)",172,"Grande",-68.839927125,-32.8882204386,3,"Parque O'Higgins",1531146.02653,0
"20082",30509,"Pltano","04/04/2011 15:12","Alto (> 8 mts)",92,"Grande",-68.8398577243,-32.8874658953,3,"Parque O'Higgins",1531146.02653,0
"20089",30521,"Pltano","04/04/2011 16:06","Alto (> 8 mts)",158,"Grande",-68.8386777613,-32.8875324565,3,"Parque O'Higgins",1531146.02653,0
"20090",30522,"Pltano","04/04/2011 16:01","Alto (> 8 mts)",98,"Grande",-68.8387081473,-32.8876311407,3,"Parque O'Higgins",1531146.02653,0
